respondent_id,h1n1_vaccine,seasonal_vaccine
50459,0.27808570870089516,0.6109002945207681
50460,0.13896277964257797,0.22397946452949535
50461,0.7774923918060309,0.6056244848790412
50462,0.2146123884081192,0.49720438158538294
50463,0.06160622216904331,0.16712435636958764
50464,0.028531128560457277,0.17041797703660233
50465,0.006283381609304815,0.014150361557383273
50466,0.08210802034089584,0.16191477750688382
50467,0.8211601080368113,0.5670049887652516
50468,0.036003009823995215,0.10813722403542103
50469,0.4393792917972205,0.5428123414170444
50470,0.03462912835362062,0.13086864953358487
50471,0.6589815654686358,0.7989808782539006
50472,0.17706377338450188,0.8052814935463277
50473,0.4134702630274318,0.70427400439541
50474,0.7378943407442344,0.9023272860561241
50475,0.0846386873034448,0.8084741317002052
50476,0.06920146892046981,0.2708157579139839
50477,0.04760765644778761,0.4538678537615904
50478,0.059367971606777765,0.1293343059788264
50479,0.02857542462207653,0.05562634683399025
50480,0.12837274784164207,0.6327804101348461
50481,0.4300713694350761,0.7559786453092943
50482,0.28515250552194177,0.24506896436764022
50483,0.03626954837321866,0.20609426195999284
50484,0.15013756998597674,0.20022954482031144
50485,0.009510137194082674,0.21925211151946966
50486,0.05804986245795668,0.9248414009329403
50487,0.05857596029104565,0.0541780529201672
50488,0.22017186200455752,0.9023527815928722
50489,0.1150838559164657,0.7750195563616625
50490,0.04487709584685393,0.08681720522531844
50491,0.08713543360160361,0.28113399912555775
50492,0.0570610757659809,0.2521882489872215
50493,0.04607785577118677,0.7311998414083476
50494,0.09286925015356896,0.053479405235167
50495,0.37321795359065113,0.628931992915872
50496,0.2161610090788933,0.7300688248863314
50497,0.11850795978496607,0.16097392951177586
50498,0.06944873921526766,0.23413052157181638
50499,0.03631379362491256,0.2685821528013945
50500,0.7226644538658002,0.8574517746624183
50501,0.08057210652944617,0.1990007511213424
50502,0.10454296129522354,0.4697627054888214
50503,0.0213367405240736,0.09326660417879333
50504,0.6024552204225962,0.8867977484855853
50505,0.011240193390181305,0.0421413460456919
50506,0.12091513581444086,0.22450024486995493
50507,0.08097092531462587,0.04330673115682208
50508,0.03375535054477254,0.08602251113214834
50509,0.7004382578660533,0.25049864717743864
50510,0.10086880074575567,0.5949418392048715
50511,0.01598806945637242,0.7684220754142035
50512,0.06261613865752857,0.21730966960425288
50513,0.2025349802093401,0.265163861336216
50514,0.7533939833233007,0.9062496159061157
50515,0.044824739163307835,0.04330254366341666
50516,0.4237869160914726,0.4537471363060519
50517,0.010067975488591702,0.10289162052754766
50518,0.12897692031344152,0.5133737543991287
50519,0.03504577582197434,0.053339621650858954
50520,0.12118526829540249,0.21001972130689017
50521,0.596556012472394,0.24996763489431903
50522,0.5759809882646465,0.9023331638578017
50523,0.15306580999315475,0.7969483493970144
50524,0.07386034451858135,0.2695079271718495
50525,0.04643610129371197,0.7402483963430958
50526,0.10186450869771578,0.6424584248585617
50527,0.08564861345502203,0.17051276463443737
50528,0.07173698538769681,0.3214056822943724
50529,0.07548724987393104,0.19727107108259437
50530,0.1806601879189761,0.9442418011272757
50531,0.4246881708336295,0.7103716154763671
50532,0.06015760961859284,0.14284488758795133
50533,0.11384888066589288,0.22244377149303454
50534,0.014222937802207167,0.05732590251475784
50535,0.042249560841839395,0.04419334353024475
50536,0.079837990691862,0.27027450799591046
50537,0.13689516084007466,0.29320215520396264
50538,0.14749848260664913,0.24801602595085862
50539,0.0415321558440457,0.41723803824167677
50540,0.1624500642876516,0.5786280688372736
50541,0.07896863269655935,0.8712806357506028
50542,0.340070820017514,0.7525838652308114
50543,0.5803649887201114,0.7651275187496288
50544,0.046351831479733284,0.017725862549777996
50545,0.21793763910592684,0.21279571118445914
50546,0.20074647406075077,0.38473267733891026
50547,0.06290117034219463,0.5670916340017773
50548,0.7994244275227284,0.8890583355945886
50549,0.32211859339956495,0.278847763526697
50550,0.26764702532194745,0.739147551661562
50551,0.02752358871797218,0.8227902285881361
50552,0.5477270222078748,0.7464247455015768
50553,0.018691517711867164,0.12930272228088902
50554,0.06701921918765678,0.19818252520922752
50555,0.8196541578565464,0.879582046926094
50556,0.08992133896655485,0.2495880355802025
50557,0.11204512625497073,0.34658740898278173
50558,0.01592894590870915,0.09086969868392127
50559,0.7390945001302789,0.8837122698604614
50560,0.2270128883428254,0.9439033533836884
50561,0.10147721641697235,0.3337304245968675
50562,0.05264728167015672,0.4742686013406938
50563,0.15165917167543028,0.2086826697140714
50564,0.3767434424630098,0.9247763817454354
50565,0.2015558499116801,0.880128908859716
50566,0.10522760503836372,0.5523836386054766
50567,0.8020322549362671,0.6288164614888527
50568,0.04997419332777741,0.5928638421666481
50569,0.016896754702901435,0.04791401252756712
50570,0.2929885199554544,0.5816778493276263
50571,0.13891641335685212,0.30049719683224263
50572,0.11566377853193323,0.20867885472502856
50573,0.041564556973237354,0.5021178849981437
50574,0.22431833145284719,0.6852156187430135
50575,0.013331971938072056,0.10123758411190312
50576,0.07263254415814271,0.14302837231095997
50577,0.11281579830353859,0.8624336076364593
50578,0.04593821773169371,0.5657848141235786
50579,0.04826015228766821,0.08606120543389234
50580,0.17576814916162906,0.27177331403571725
50581,0.36332500000114326,0.619627058391818
50582,0.07537758133030613,0.21639108438418808
50583,0.13528479012615496,0.3172558294716303
50584,0.07080944833899976,0.2907194150917379
50585,0.08903792025600696,0.11063028940470937
50586,0.23625749793140097,0.7475744289962936
50587,0.03225091648029607,0.23124168547742188
50588,0.40560940312780697,0.6319048523952963
50589,0.2546111626008987,0.8342783636302172
50590,0.8532156064794035,0.9286354796585153
50591,0.10779819339642874,0.21551031884919447
50592,0.5662377761686208,0.9035969147585289
50593,0.16264107265735916,0.49772372347754806
50594,0.18137846384504477,0.3044645563079022
50595,0.10733290336419869,0.6100926946421831
50596,0.2283347642298097,0.33018790211674487
50597,0.18738206695440449,0.3797438618292136
50598,0.06674414854179968,0.11060468620925575
50599,0.3187575451730252,0.9681219219154147
50600,0.8395975939077234,0.4919614768942462
50601,0.11444541687303324,0.35310416680204426
50602,0.7174805975731753,0.8558727469583526
50603,0.0806577092325394,0.30707095819693314
50604,0.32508785869358103,0.5139837659981796
50605,0.34776196520868696,0.5793123084530646
50606,0.0727920689498935,0.12355791821581134
50607,0.30465130664937246,0.3667673879961815
50608,0.07666507189389403,0.06882907245172773
50609,0.1669598823512074,0.27118869793384703
50610,0.14232947379414132,0.2237007986414711
50611,0.10749664477585225,0.17264875136660585
50612,0.018022360003621583,0.2968801583310541
50613,0.09980996235818225,0.5409461715316954
50614,0.09325729157785695,0.24743341652301304
50615,0.0893353105378703,0.07732013283101913
50616,0.12128578558697854,0.22965507671049656
50617,0.32593792944236505,0.8046201691857748
50618,0.14858207933775594,0.321855798603371
50619,0.13805644725060986,0.8369762937103175
50620,0.12808598791624762,0.927751496899038
50621,0.11080804926452162,0.39952613576583956
50622,0.07273503814920276,0.20922098252351787
50623,0.10612692664044256,0.19539114219147052
50624,0.36100112883482904,0.5940166377913153
50625,0.1052803244905865,0.23053263494957205
50626,0.1734342823591207,0.2829438733173655
50627,0.04247144872984023,0.4403873330648261
50628,0.2830545003991931,0.2918766010928849
50629,0.15632593571190592,0.8139750072085965
50630,0.07453017406065167,0.9571945087619819
50631,0.17345763621483962,0.47743300234522684
50632,0.2877537291159163,0.7117281346122962
50633,0.12263211909239197,0.3108729764375462
50634,0.3263761555835992,0.42206805944218795
50635,0.32281007764527087,0.8660721124493609
50636,0.10830422568392298,0.5117064803276771
50637,0.028072094110207165,0.13593318768648552
50638,0.2682732730704272,0.4625622405631688
50639,0.32699511595069414,0.6207840151714952
50640,0.12002397956238044,0.2715013740013234
50641,0.015217369401881375,0.03172224042498965
50642,0.09491011186865424,0.14943382480619982
50643,0.39122273285674075,0.910430636780776
50644,0.05614731505003491,0.7160788169922279
50645,0.10396553856829296,0.38951592622910947
50646,0.20559920593009376,0.4370613909610184
50647,0.05741750864122076,0.2868293791367192
50648,0.09651922764287447,0.7966912333038395
50649,0.06746736175048731,0.08262368172927984
50650,0.039253188663204805,0.3435563306164662
50651,0.24123034374291558,0.583507074635791
50652,0.2487735714129086,0.17117499233655326
50653,0.47057264877807653,0.8380435610722828
50654,0.05515162961119192,0.3765114255856791
50655,0.7007462807186546,0.8387697392304895
50656,0.010741337591044876,0.1852753797732336
50657,0.03316229218161526,0.0863213642016718
50658,0.04873434720847264,0.3504815435658414
50659,0.07238617187911754,0.7339307664530339
50660,0.7429890418763206,0.7205698307238201
50661,0.5527947428558686,0.7629836367052779
50662,0.06298260894819299,0.7259071971005732
50663,0.8449418623031854,0.906533449692754
50664,0.05181024855559532,0.09929530002620122
50665,0.3472545737034905,0.5299712924411039
50666,0.5695266500375177,0.7722057597495541
50667,0.7749360573641044,0.6085306481701067
50668,0.2585473179713687,0.541615215546577
50669,0.5347973168816019,0.6063700673406843
50670,0.12508818285506176,0.20394048562430642
50671,0.15495355386444998,0.4432817241231624
50672,0.13853283494956456,0.7634285328894878
50673,0.10056283866534756,0.41626605254670046
50674,0.04053215471619619,0.36761249453199035
50675,0.19188578367687806,0.6742127336354731
50676,0.1766401526295434,0.8476176680931887
50677,0.3795742929458492,0.8322858258698517
50678,0.1085969461468793,0.4631390379598471
50679,0.19126326496682497,0.17751447738910442
50680,0.194018360143389,0.3300619187282771
50681,0.009654553184187743,0.04233490013580735
50682,0.45910186331101704,0.7443052471409525
50683,0.1266555115082689,0.41986995265079907
50684,0.017968086916844733,0.04022848948368064
50685,0.4417135032033411,0.1830351238510838
50686,0.33876253133364115,0.7338207171015082
50687,0.025689732584460966,0.08006634884061695
50688,0.9157834100696383,0.9593648508259972
50689,0.048937984859285216,0.3666309297735359
50690,0.7900655949959222,0.921567784736439
50691,0.6173520037910635,0.2571445994457086
50692,0.07344327588010285,0.25115085165798373
50693,0.21967913459229177,0.8466595141234702
50694,0.14409841075464805,0.9717077304963198
50695,0.0987893479865205,0.18780692820194295
50696,0.06113815565308684,0.6336738045042876
50697,0.12272742941627558,0.6084135244237987
50698,0.1144234764640978,0.27629974379519684
50699,0.09632102707384022,0.3933303416341007
50700,0.12389624935365409,0.3822337427095778
50701,0.37873945224021216,0.7467785358072548
50702,0.14520306783797896,0.9156345056311235
50703,0.06845468630121732,0.8384156908778128
50704,0.41983081206667416,0.6423249608648347
50705,0.09066652619026967,0.9455574251358103
50706,0.03639663407027995,0.12501536984914483
50707,0.11495284285394365,0.19348335589757076
50708,0.5383303044530693,0.7508319434985278
50709,0.08666231439263584,0.3007670108384284
50710,0.3803317108819616,0.7097603513408479
50711,0.10806085687707512,0.23637903322014253
50712,0.06997709344333046,0.08569878414964632
50713,0.029791602413813265,0.06604369523484761
50714,0.544018644774955,0.7427885239691211
50715,0.0799538202434495,0.5305647423202238
50716,0.7037501723769362,0.6765636652294688
50717,0.24384985622686162,0.45182889231427964
50718,0.7053567748256786,0.5455146173627697
50719,0.1081077660387744,0.24947049774412186
50720,0.7293782540374371,0.9005592624380877
50721,0.10791384689123894,0.25798158007243494
50722,0.10896325527972452,0.2032499160016356
50723,0.13369097773714694,0.5684612731773373
50724,0.5631358639027859,0.7019819211835945
50725,0.0642529753005313,0.324343527744692
50726,0.023922992620914796,0.025566211661300773
50727,0.055831505266067165,0.13283624342139333
50728,0.17120608578375413,0.9414202838146113
50729,0.010264128747064864,0.049053065013778874
50730,0.04960366750042994,0.22832265617842873
50731,0.12640297042809162,0.5083988407336701
50732,0.13286727871695875,0.5234839648436677
50733,0.219476315816387,0.49739926651549743
50734,0.2313975133296031,0.53703431653701
50735,0.04558585330723392,0.18099330931920724
50736,0.04181972192988679,0.6601942478106261
50737,0.02164869302281928,0.20992498203140827
50738,0.2141730747787301,0.41455246228171766
50739,0.08795926396275883,0.05324229712918856
50740,0.15676164223739822,0.9348629789520716
50741,0.10631129177667684,0.4215306349765357
50742,0.11132252642378054,0.4659892032656978
50743,0.2807745538492444,0.9088894871877937
50744,0.1036163240281095,0.2958385962260939
50745,0.06256797555854508,0.30994629356041353
50746,0.09096038455835,0.3863023389203308
50747,0.03584585086738952,0.055474029441388975
50748,0.08207484356676024,0.15242420256293285
50749,0.04756824540070163,0.07318315572492758
50750,0.042165813876799,0.20658545407001327
50751,0.05939049834412944,0.20913868833154345
50752,0.11675061687510638,0.2690779567506997
50753,0.2727418683095366,0.5436286131489513
50754,0.09468216692344038,0.14876422987700968
50755,0.19732878345217042,0.8331185623677063
50756,0.8823192380907148,0.9684451074489165
50757,0.523240273603281,0.7418180041292868
50758,0.14263574412743146,0.11445682529862375
50759,0.10250965348209172,0.2893269035715398
50760,0.05081437447524343,0.05788608461768401
50761,0.5467747511554234,0.5605051575729468
50762,0.07914236592883807,0.4230977332749631
50763,0.014419095718151694,0.031886873526037605
50764,0.09485880723675139,0.8791153117157202
50765,0.04270997561477966,0.05918136420945112
50766,0.03825823073377657,0.126409302806771
50767,0.16395343945207805,0.12447707384266012
50768,0.09559886700421652,0.4856579857230198
50769,0.27147952147966536,0.21526089696904313
50770,0.11203324754262607,0.16687721515517295
50771,0.06561557905303558,0.6632027496495018
50772,0.41988496980622453,0.17778440843852744
50773,0.5545767753171909,0.8802880395607032
50774,0.1632429928203225,0.15983180605584216
50775,0.27195193971526327,0.18406619388302745
50776,0.5555722845343534,0.844733544264766
50777,0.42682227827731883,0.8295743979581717
50778,0.19369130566826956,0.24882188852594314
50779,0.43787343162155473,0.3586612731684883
50780,0.2135235482467427,0.16709189082361856
50781,0.05151640070171364,0.19902696343976428
50782,0.8861981834304496,0.9246499484642082
50783,0.09796968416283859,0.4379959936842053
50784,0.04885429094946697,0.6953385435038397
50785,0.47974295381939425,0.8357368504902847
50786,0.06480310400573011,0.2466610067893748
50787,0.04431142101601451,0.9651963988752692
50788,0.010576584038410091,0.0657879752952254
50789,0.4275161956060267,0.5540709413293997
50790,0.14682321082439181,0.3646231312991903
